"CustomerId","Surname","CreditScore","Gender","Age","EstimatedSalary","zip_state","zip_city","zip_latitude","zip_longitude"
15780989,"Hajek",579,"Male",43,198402.37,"NJ","South Orange",40.74765,-74.25881
15771059,"Welch",756,"Female",34,194584.48,"NJ","South Orange",40.74765,-74.25881
15687852,"Vinogradoff",611,"Male",30,159629.64,"NJ","South Orange",40.74765,-74.25881
15695280,"Hung",532,"Male",24,34231.48,"NJ","South Orange",40.74765,-74.25881
15592751,"Okwudiliolisa",684,"Female",63,69643.31,"NJ","South Orange",40.74765,-74.25881
15598338,"Mays",647,"Female",33,90270.16,"NJ","South Orange",40.74765,-74.25881
15735784,"Gardner",583,"Male",38,47848.56,"NJ","South Orange",40.74765,-74.25881
15629128,"Mamelu",774,"Male",42,162865.52,"NJ","South Orange",40.74765,-74.25881
15642870,"Ross",677,"Male",58,168650.4,"NJ","South Orange",40.74765,-74.25881
15637977,"Barese",542,"Male",25,54372.37,"NJ","South Orange",40.74765,-74.25881
15600792,"Swayne",613,"Male",29,133897.32,"NJ","South Orange",40.74765,-74.25881
15576131,"Phillips",666,"Male",40,147878.05,"NJ","South Orange",40.74765,-74.25881
15686588,"Manfrin",777,"Female",28,118313.38,"NJ","South Orange",40.74765,-74.25881
15761018,"Tan",581,"Male",50,181224.24,"NJ","South Plainfield",40.580703,-74.41401
15616029,"Adams",705,"Male",32,7921.57,"NJ","South Plainfield",40.580703,-74.41401
15761149,"Teng",673,"Female",44,5708.19,"NJ","South Plainfield",40.580703,-74.41401
15802758,"Chinwendu",594,"Female",23,56756.52,"NJ","South Plainfield",40.580703,-74.41401
15647838,"Davison",648,"Female",51,4121.04,"NJ","South Plainfield",40.580703,-74.41401
15735968,"Hsing",605,"Male",41,97213.09,"NJ","South Plainfield",40.580703,-74.41401
15581286,"Castro",734,"Female",40,12799.23,"NJ","South Plainfield",40.580703,-74.41401
15625445,"Parkin",572,"Female",36,50400.32,"NJ","South Plainfield",40.580703,-74.41401
15600173,"Manna",595,"Female",33,41447.86,"NJ","South Plainfield",40.580703,-74.41401
15635143,"Fennescey",749,"Male",42,185543.35,"NJ","South Plainfield",40.580703,-74.41401
15664849,"Colon",573,"Male",46,189988.65,"NJ","Springfield",40.701801,-74.32216
15762455,"Yeh",624,"Male",33,170819.01,"NJ","Springfield",40.701801,-74.32216
15797165,"Bergamaschi",703,"Male",56,85547.33,"NJ","Springfield",40.701801,-74.32216
15788189,"Matveyeva",665,"Female",41,137037.97,"NJ","Springfield",40.701801,-74.32216
15780492,"Ignatyeva",648,"Male",42,19283.14,"NJ","Springfield",40.701801,-74.32216
15678497,"Lederer",850,"Male",48,169425.3,"NJ","Towaco",40.92241,-74.34625
15588560,"Nwabugwu",569,"Female",32,132038.65,"NJ","Union",40.695401,-74.26933
15606003,"Abramowitz",566,"Female",21,3626.47,"NJ","Union",40.695401,-74.26933
15611756,"Chapman",537,"Female",47,50881.51,"NJ","Union",40.695401,-74.26933
15789563,"Fiorentino",706,"Female",46,149170.25,"NJ","Union",40.695401,-74.26933
15702416,"Cecil",734,"Male",43,182505.68,"NJ","Union",40.695401,-74.26933
15766288,"Ikechukwu",586,"Female",36,194072.56,"NJ","Union",40.695401,-74.26933
15667633,"Allen",612,"Female",38,9209.21,"NJ","Union",40.695401,-74.26933
15622774,"Kao",648,"Male",34,167931.81,"NJ","Union",40.695401,-74.26933
15755416,"Hart",557,"Female",27,123096.56,"NJ","Union",40.695401,-74.26933
15769915,"Charlton",643,"Female",20,3965.69,"NJ","Union",40.695401,-74.26933
15643908,"Turnbull",433,"Female",49,87711.61,"NJ","Union",40.695401,-74.26933
15627395,"Manners",643,"Male",41,49667.28,"NJ","Union",40.695401,-74.26933
15679663,"Chiazagomekpere",488,"Female",36,136675.22,"NJ","Union City",40.769796,-74.022351
15651581,"Lavrentyev",758,"Male",68,35865.44,"NJ","Union City",40.769796,-74.022351
15596379,"Wallace",743,"Male",39,26136.13,"NJ","Union City",40.769796,-74.022351
15746674,"Miller",730,"Female",47,33373.26,"NJ","Union City",40.769796,-74.022351
15801256,"Bazhenov",746,"Male",49,10096.25,"NJ","Union City",40.769796,-74.022351
15663808,"Ifesinachi",666,"Female",59,188782.3,"NJ","Union City",40.769796,-74.022351
15598521,"Ma",580,"Female",33,79775.19,"NJ","Union City",40.769796,-74.022351
15621457,"Chu",850,"Male",27,152740.16,"NJ","Union City",40.767751,-74.0302
15764726,"Kerr",563,"Male",22,5791.85,"NJ","Union City",40.767751,-74.0302
15646374,"Wynne",766,"Female",28,13182.43,"NJ","Westfield",40.649202,-74.34567
15716501,"Moon",659,"Male",32,187551.24,"NJ","Westfield",40.649202,-74.34567
15589948,"Disher",607,"Male",28,110560.14,"NJ","Westfield",40.649202,-74.34567
15811343,"Cattaneo",644,"Male",35,63795.62,"NJ","Westfield",40.649202,-74.34567
15659677,"Beluchi",746,"Male",47,62086.62,"NJ","Westfield",40.649202,-74.34567
15594436,"Mazzi",588,"Male",33,12483.56,"NJ","Westfield",40.649202,-74.34567
15748995,"Ifeajuna",691,"Male",30,10963.04,"NJ","Westfield",40.649202,-74.34567
15677062,"Howe",666,"Female",38,8247,"NJ","Westfield",40.649202,-74.34567
15697201,"Yocum",640,"Female",46,156260.08,"NJ","Westfield",40.649202,-74.34567
15666453,"Moore",611,"Female",29,26927.69,"NJ","Westfield",40.649202,-74.34567
15693771,"Y?an",651,"Female",45,84782.42,"NJ","Westfield",40.649202,-74.34567
15569867,"Chinweuba",529,"Female",29,19842.11,"NJ","Westfield",40.649202,-74.34567
15711602,"Lowrie",676,"Female",36,95393.43,"NJ","Westfield",40.649202,-74.34567
15717736,"Shen",639,"Female",46,133995.59,"NJ","Westfield",40.649202,-74.34567
15750441,"Lavarack",782,"Male",36,108003.38,"NJ","Westfield",40.649202,-74.34567
15732791,"Davide",641,"Male",32,99154.86,"NJ","Westfield",40.649202,-74.34567
15775104,"Gomes",697,"Female",38,49503.5,"NJ","Westfield",40.649202,-74.34567
15757607,"Matveyeva",623,"Male",45,196533.72,"NJ","Westfield",40.649202,-74.34567
15793070,"Fiorentino",494,"Female",41,188426.13,"NJ","Westfield",40.649202,-74.34567
15760456,"Eberechukwu",731,"Female",38,171340.68,"NJ","Westfield",40.649202,-74.34567
15665385,"Gibney",657,"Male",44,79071.89,"NJ","Westfield",40.649202,-74.34567
15612418,"Virgo",744,"Female",38,20940.76,"NJ","Westfield",40.649202,-74.34567
15727138,"Kulikova",774,"Male",46,34774.26,"NJ","Westfield",40.649202,-74.34567
15732061,"Liu",850,"Female",45,6865.41,"NJ","Westfield",40.649202,-74.34567
15776051,"Kao",551,"Female",45,51143.43,"NJ","Westfield",40.649202,-74.34567
15616530,"Foran",638,"Male",36,47031.4,"NJ","Westfield",40.649202,-74.34567
15632344,"Jones",792,"Female",42,47160.01,"NJ","Westfield",40.649202,-74.34567
15744979,"Fowler",666,"Female",36,158666.99,"NJ","Westfield",40.649202,-74.34567
15745433,"Conti",716,"Female",30,65464.66,"NJ","Westfield",40.649202,-74.34567
15683657,"Stephenson",594,"Female",31,78255.86,"NJ","Westfield",40.649202,-74.34567
15718572,"Willis",600,"Male",57,103548.25,"NJ","Westfield",40.649202,-74.34567
15665783,"Ts'ui",565,"Male",49,89609.26,"NJ","Westfield",40.649202,-74.34567
15652782,"Chibuzo",678,"Male",48,193476.04,"NJ","Westfield",40.665651,-74.299692
15707025,"Fang",648,"Female",31,5199.02,"NJ","Mountainside",40.680301,-74.35601
15647807,"Wyckoff",642,"Male",40,52827.51,"NJ","Mountainside",40.680301,-74.35601
15718281,"Muir",706,"Male",67,86507.88,"NJ","Mountainside",40.680301,-74.35601
15660571,"Halpern",668,"Male",43,100423.88,"NJ","Mountainside",40.680301,-74.35601
15727857,"Flynn",635,"Male",41,175611.5,"NJ","Mountainside",40.680301,-74.35601
15639252,"Shao",603,"Male",30,19282.85,"NJ","Mountainside",40.680301,-74.35601
15628144,"Soares",635,"Female",72,27448.33,"NJ","Mountainside",40.680301,-74.35601
15683560,"Gallo",642,"Female",40,183963.34,"NJ","Mountainside",40.680301,-74.35601
15653275,"Lei",785,"Female",54,45113.92,"NJ","Mountainside",40.680301,-74.35601
15622182,"Daniels",628,"Female",28,110776.01,"NJ","Mountainside",40.680301,-74.35601
15613962,"Kenechi",499,"Female",38,183042.2,"NJ","Mountainside",40.680301,-74.35601
15618437,"Singleton",567,"Male",34,161571.79,"NJ","Mountainside",40.680301,-74.35601
15783338,"Williams",449,"Male",32,166692.03,"NJ","West New York",40.7895,-74.01223
15764491,"Greece",701,"Male",35,71173.64,"NJ","West New York",40.7895,-74.01223
15712960,"Olisanugo",613,"Male",37,5353.12,"NJ","West New York",40.7895,-74.01223
15688157,"Padovano",683,"Female",39,86019.48,"NJ","West New York",40.7895,-74.01223
15579287,"Rossi",581,"Male",35,86383.82,"NJ","West New York",40.7895,-74.01223
15570931,"Grant",620,"Male",61,31641.52,"NJ","West New York",40.7895,-74.01223
15615177,"Ebelegbulam",561,"Male",28,70548.96,"NJ","West New York",40.7895,-74.01223
15809906,"Mitchell",558,"Male",26,24411.02,"NJ","West New York",40.7895,-74.01223
15652169,"Buckley",642,"Male",35,122254.86,"NJ","Secaucus",40.7885,-74.06
15649450,"Repina",805,"Male",24,186035.72,"NJ","Woodbridge",40.557104,-74.28316
15777179,"Ellis",687,"Male",35,73133.82,"NJ","Woodbridge",40.557104,-74.28316
15803538,"Douglas",695,"Male",56,187734.49,"NJ","Woodbridge",40.557104,-74.28316
15610936,"Becher",562,"Male",33,111590.35,"NJ","Woodbridge",40.557104,-74.28316
15590094,"Nwachukwu",613,"Male",38,15859.95,"NJ","Woodbridge",40.557104,-74.28316
15572706,"Smith",589,"Male",37,61324.87,"NJ","Woodbridge",40.557104,-74.28316
15634564,"Aksyonov",593,"Male",31,176868.89,"NJ","Woodbridge",40.557104,-74.28316
15684296,"Artyomova",714,"Male",34,98896.06,"NJ","Woodbridge",40.557104,-74.28316
15702293,"Medvedeva",588,"Female",35,108739.15,"NJ","Woodbridge",40.557104,-74.28316
15642099,"Tsui",679,"Male",39,12266.06,"NJ","Newark",40.738501,-74.19507
15773273,"Runyon",730,"Male",38,163317.5,"NJ","Newark",40.738501,-74.19507
15613337,"Gallo",833,"Male",47,182247.77,"NJ","Newark",40.738501,-74.19507
15800482,"Bradshaw",586,"Female",33,168261.4,"NJ","Newark",40.738501,-74.19507
15732644,"Evans",567,"Female",54,158590.66,"NJ","Newark",40.738501,-74.19507
15713426,"Hancock",637,"Male",30,102566.46,"NJ","Newark",40.738501,-74.19507
15640789,"Butler",711,"Male",38,141827.83,"NJ","Newark",40.767702,-74.16831
15598892,"Bradshaw",828,"Male",30,161671.15,"NJ","Newark",40.767702,-74.16831
15606436,"Bergamaschi",500,"Male",38,192013.23,"NJ","Newark",40.725801,-74.15206
15751227,"Ebelegbulam",807,"Male",47,127875.1,"NJ","Belleville",40.7935,-74.16144
15812365,"Greco",850,"Male",40,60811.56,"NJ","Belleville",40.7935,-74.16144
15616088,"Lucas",782,"Female",70,131177.22,"NJ","Belleville",40.7935,-74.16144
15803886,"Barber",629,"Male",31,130862.11,"NJ","Nutley",40.8196,-74.15877
15587311,"Dobbs",582,"Male",33,72970.93,"NJ","Nutley",40.8196,-74.15877
15617401,"Thomson",468,"Male",22,28123.99,"NJ","Nutley",40.8196,-74.15877
15775886,"Su",670,"Male",36,140754.19,"NJ","Nutley",40.8196,-74.15877
15807305,"Watkins",805,"Male",39,166650.32,"NJ","Nutley",40.8196,-74.15877
15761717,"Ch'ien",720,"Male",26,45507.24,"NJ","Nutley",40.8196,-74.15877
15628008,"Monds",781,"Female",29,112202.64,"NJ","Nutley",40.8196,-74.15877
15583755,"McClemans",592,"Male",33,37140.2,"NJ","Nutley",40.8196,-74.15877
15661409,"Shen",542,"Female",42,178256.58,"NJ","Nutley",40.8196,-74.15877
15774250,"Gallo",532,"Male",42,100982.93,"NJ","Nutley",40.8196,-74.15877
15681476,"Foveaux",520,"Female",39,109626.13,"NJ","Nutley",40.8196,-74.15877
15654870,"Longo",759,"Female",45,99251.24,"NJ","Nutley",40.8196,-74.15877
15790448,"Calabresi",473,"Female",35,143345.69,"NJ","Nutley",40.8196,-74.15877
15785326,"Randall",639,"Female",35,59653.03,"NJ","Nutley",40.8196,-74.15877
15592854,"Garcia",705,"Male",25,196864.61,"NJ","Irvington",40.725651,-74.23207
15617486,"Sullivan",530,"Male",52,109960.4,"NJ","Newark",40.711651,-74.21303
15806796,"Higgins",516,"Female",33,127256.7,"NJ","Roselle",40.653502,-74.26058
15644699,"Crawford",850,"Female",40,1099.95,"NJ","Roselle",40.653502,-74.26058
15622305,"Martin",746,"Female",33,146192.4,"NJ","Roselle",40.653502,-74.26058
15608209,"Currey",622,"Male",33,48553.77,"NJ","Roselle",40.653502,-74.26058
15626898,"Teng",743,"Male",30,144407.1,"NJ","Roselle",40.653502,-74.26058
15644297,"Austin",732,"Male",38,195760.53,"NJ","Roselle Park",40.665552,-74.26768
15731569,"Hudson",850,"Male",81,44827.47,"NJ","Roselle Park",40.665552,-74.26768
15582149,"Ts'ui",850,"Female",34,88743.99,"NJ","Roselle Park",40.665552,-74.26768
15802483,"Hancock",686,"Male",34,88837.11,"NJ","Roselle Park",40.665552,-74.26768
15686999,"Nicholas",556,"Female",40,62112.7,"NJ","Roselle Park",40.665552,-74.26768
15772479,"Napolitano",673,"Male",37,163563.07,"NJ","Roselle Park",40.665552,-74.26768
15778884,"Jamieson",809,"Female",38,174800.31,"NJ","Roselle Park",40.665552,-74.26768
15623630,"Foster",634,"Female",56,42429.88,"NJ","Roselle Park",40.665552,-74.26768
15774316,"Moretti",630,"Male",37,82647.65,"NJ","Hillside",40.695552,-74.22856
15695097,"Chiedozie",564,"Female",30,134175.15,"NJ","Hillside",40.695552,-74.22856
15645404,"Okwukwe",625,"Female",51,92243.94,"NJ","Hillside",40.695552,-74.22856
15750574,"Lumholtz",677,"Female",34,6175.53,"NJ","Elizabeth",40.673102,-74.22834
15636812,"Rose",583,"Male",40,29213.63,"NJ","Elizabeth",40.673102,-74.22834
15712068,"Wan",592,"Male",45,67214.02,"NJ","Elizabeth",40.673102,-74.22834
15652030,"De Bernales",637,"Male",49,169037.84,"NJ","Jersey City",40.721602,-74.04703
15577398,"Ch'eng",850,"Male",30,188809.23,"NJ","Jersey City",40.721602,-74.04703
15756848,"Edmondson",633,"Male",42,79408.17,"NJ","Jersey City",40.721602,-74.04703
15806929,"Ch'ien",751,"Male",36,89222.66,"NJ","Jersey City",40.721602,-74.04703
15656005,"Millar",592,"Male",31,86079.67,"NJ","Jersey City",40.721602,-74.04703
15722632,"Dickson",716,"Male",50,12944.17,"NJ","Jersey City",40.721602,-74.04703
15794356,"Toscani",641,"Male",42,166516.84,"NJ","Jersey City",40.721602,-74.04703
15659656,"Pan",849,"Male",35,126419.8,"NJ","Jersey City",40.721602,-74.04703
15588341,"Chigozie",647,"Male",47,89103.05,"NJ","Jersey City",40.721602,-74.04703
15709142,"Sagese",608,"Female",30,132973.17,"NJ","Jersey City",40.721602,-74.04703
15627042,"Reilly",555,"Female",26,93122.41,"NJ","Jersey City",40.721602,-74.04703
15627517,"Taylor",497,"Male",27,167522.19,"NJ","Jersey City",40.721602,-74.04703
15803032,"Yen",599,"Male",38,157239.6,"NJ","Jersey City",40.716452,-74.07253
15665129,"Kapustin",545,"Male",33,107429.71,"NJ","Jersey City",40.716452,-74.07253
15628272,"Singh",774,"Female",36,75304.09,"NJ","Jersey City",40.716452,-74.07253
15678206,"Yeh",464,"Male",46,182944.47,"NJ","Jersey City",40.716452,-74.07253
15678427,"Genovese",696,"Female",27,5983.7,"NJ","Jersey City",40.701302,-74.08843
15678067,"Boyle",667,"Male",45,163655.01,"NJ","Jersey City",40.701302,-74.08843
15793331,"Blair",812,"Male",32,89385.92,"NJ","Jersey City",40.701302,-74.08843
15699532,"Okagbue",516,"Male",51,168773.54,"NJ","Jersey City",40.701302,-74.08843
15605827,"Khan",645,"Male",39,96864.36,"NJ","Jersey City",40.701302,-74.08843
15643635,"Robertson",664,"Male",32,134455.84,"NJ","Jersey City",40.701302,-74.08843
15787710,"Tikhonov",427,"Female",39,28368.37,"NJ","Jersey City",40.701302,-74.08843
15614137,"MacDonald",685,"Female",40,103898.59,"NJ","Jersey City",40.701302,-74.08843
15754494,"Ah Mouy",585,"Female",33,63239.65,"NJ","Jersey City",40.701302,-74.08843
15713440,"Barese",519,"Female",21,170138.68,"NJ","Jersey City",40.701302,-74.08843
15803479,"Winter-Irving",708,"Female",67,3837.08,"NJ","Jersey City",40.701302,-74.08843
15709639,"Wilson",717,"Female",22,92977.75,"NJ","Jersey City",40.701302,-74.08843
15601719,"Fiorentino",465,"Male",24,191368.37,"NJ","Jersey City",40.701302,-74.08843
15772482,"Iloerika",829,"Male",28,104889.2,"NJ","Jersey City",40.701302,-74.08843
15591489,"Davison",826,"Male",26,60285.3,"NJ","Jersey City",40.701302,-74.08843
15629002,"Hamilton",747,"Male",36,180693.61,"NJ","Jersey City",40.733751,-74.06582
15798053,"Nnachetam",707,"Male",32,126475.79,"NJ","Jersey City",40.733751,-74.06582
15753895,"Blue",590,"Male",37,133535.99,"NJ","Jersey City",40.733751,-74.06582
15595426,"Madukwe",603,"Male",57,87412.24,"NJ","Jersey City",40.733751,-74.06582
15645815,"Mills",615,"Male",45,164886.64,"NJ","Jersey City",40.733751,-74.06582
15632848,"Ferrari",634,"Female",36,116238.39,"NJ","Jersey City",40.733751,-74.06582
15703068,"Nixon",716,"Male",41,138051.19,"NJ","Jersey City",40.733751,-74.06582
15791513,"Manfrin",647,"Male",41,101617.64,"NJ","Jersey City",40.733751,-74.06582
15587210,"McCartney",591,"Female",44,1985.41,"NJ","Jersey City",40.733751,-74.06582
15793803,"Robinson",574,"Male",34,165626.6,"NJ","Jersey City",40.733751,-74.06582
15787756,"Nkemdirim",467,"Male",51,177784.68,"NJ","Jersey City",40.733751,-74.06582
15723437,"Sal",701,"Female",35,65765.22,"NJ","Jersey City",40.733751,-74.06582
15702715,"Kao",747,"Female",34,50759.8,"NJ","Jersey City",40.733751,-74.06582
15809872,"Ikechukwu",650,"Male",32,163216.48,"NJ","Jersey City",40.748001,-74.04943
15644295,"Hargreaves",731,"Female",39,74850.93,"NJ","Jersey City",40.748001,-74.04943
15778694,"Sievier",638,"Female",26,23491.09,"NJ","Jersey City",40.748001,-74.04943
15759555,"Murphy",569,"Male",41,134272.57,"NJ","Jersey City",40.748001,-74.04943
15631406,"Munro",459,"Male",50,155721.15,"NJ","Jersey City",40.748001,-74.04943
15616676,"Donnelly",632,"Male",23,147230.77,"NJ","Jersey City",40.748001,-74.04943
15771154,"North",683,"Female",73,133210.44,"NJ","Jersey City",40.731901,-74.0402
15669491,"Cruz",850,"Female",46,18986.12,"NJ","Jersey City",40.731901,-74.0402
15697691,"Sinclair",512,"Female",41,100507.81,"NJ","Jersey City",40.731901,-74.0402
15665180,"Vasiliev",616,"Female",31,59346.4,"NJ","Jersey City",40.731901,-74.0402
15752588,"Vasilyeva",664,"Male",36,95372.64,"NJ","Jersey City",40.731901,-74.0402
15743051,"Hamilton",694,"Male",30,31805.49,"NJ","Jersey City",40.731901,-74.0402
15571873,"Sung",655,"Male",24,51959.82,"NJ","Jersey City",40.731901,-74.0402
15679743,"Genovesi",607,"Female",33,130824.57,"NJ","Jersey City",40.731901,-74.0402
15769412,"Atkinson",684,"Male",39,157694.76,"NJ","Jersey City",40.73235,-74.075391
15775124,"Watterston",763,"Male",37,933.38,"NJ","Jersey City",40.73235,-74.075391
15732113,"Butters",671,"Male",50,2560.11,"NJ","Allendale",41.031505,-74.13409
15578141,"Chien",592,"Male",38,12905.89,"NJ","Allendale",41.031505,-74.13409
15595874,"Gorbunova",666,"Female",36,176692.87,"NJ","Allendale",41.031505,-74.13409
15755642,"Bulgakov",667,"Male",34,102908.63,"NJ","Allendale",41.031505,-74.13409
15576526,"Steele",850,"Male",36,41291.05,"NJ","Allendale",41.031505,-74.13409
15792489,"Polyakova",622,"Male",42,119127.06,"NJ","Allendale",41.031505,-74.13409
15733705,"Bull",577,"Female",30,126434.61,"NJ","Allendale",41.031505,-74.13409
15807221,"Weaver",555,"Male",21,103901.35,"NJ","Allendale",41.031505,-74.13409
15573045,"Earl",547,"Male",62,85153,"NJ","Bloomingdale",41.014497,-74.33021
15756824,"Giordano",613,"Female",50,12493.61,"NJ","Bloomingdale",41.014497,-74.33021
15773520,"Begg",672,"Female",43,167336.78,"NJ","Butler",40.99313,-74.35893
15627439,"Pickering",624,"Female",36,186180.42,"NJ","Butler",40.99313,-74.35893
15701439,"Fanucci",698,"Female",50,88566.9,"NJ","Butler",40.99313,-74.35893
15785352,"Chang",606,"Male",37,172526.9,"NJ","Butler",40.99313,-74.35893
15616525,"Sopuluchi",720,"Male",31,137985.69,"NJ","Butler",40.99313,-74.35893
15717489,"Martin",835,"Male",23,19793.73,"NJ","Butler",40.99313,-74.35893
15795737,"McNaughtan",771,"Female",47,107874.39,"NJ","Butler",40.99313,-74.35893
15693877,"Stewart",811,"Female",47,171995.34,"NJ","Butler",40.99313,-74.35893
15576111,"Reagan",734,"Male",33,61829.89,"NJ","Butler",40.99313,-74.35893
15595713,"Heller",548,"Male",33,31728.35,"NJ","Butler",40.99313,-74.35893
15808868,"Nwokeocha",652,"Female",31,155221.05,"NJ","Butler",40.99313,-74.35893
15708193,"Liu",707,"Male",33,130866.95,"NJ","Butler",40.99313,-74.35893
15697801,"Sokolova",605,"Female",56,62199.78,"NJ","Butler",40.99313,-74.35893
15770121,"Bancroft",623,"Female",34,24255.21,"NJ","Butler",40.99313,-74.35893
15800524,"Nnanna",686,"Male",29,64679.07,"NJ","Butler",40.99313,-74.35893
15686236,"Trevisani",525,"Female",47,88120.78,"NJ","Butler",40.99313,-74.35893
15659807,"Nwachinemelu",657,"Male",41,66463.62,"NJ","Butler",40.99313,-74.35893
15736078,"Ting",730,"Female",33,15142.1,"NJ","Butler",40.99313,-74.35893
15620836,"Lo Duca",816,"Female",34,102908.91,"NJ","Butler",40.99313,-74.35893
15698184,"Marshall",484,"Female",50,48170.57,"NJ","Butler",40.99313,-74.35893
15717643,"Band",728,"Female",34,11597.69,"NJ","Butler",40.99313,-74.35893
15776596,"Ferri",730,"Female",39,172450.04,"NJ","Butler",40.99313,-74.35893
15814757,"Carter",477,"Male",31,184061.17,"NJ","Butler",40.99313,-74.35893
